root_xwf_id,job_id,start_time,end_time,submit_host,submit_user,execution_host,execution_user,job_type,job_exit_code,bytes,lfn,src_label,src_url,src_proto_host,dst_label,dst_url,dst_proto_host,transfer_success,checksum_success,actual_checksum,expected_checksum,scenario,corrupt_label,corrupt_start,corrupt_end,corrupt_rate
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000013,1630431938,1630432002,ucsd-submit,ericafu,unl-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://ucsd-staging.data-plane,unl,file:///var/lib/condor/execute/dir_6554/pegasus.5sJQ5kEDY/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000013,1630431938,1630432002,ucsd-submit,ericafu,unl-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://ucsd-staging.data-plane,unl,file:///var/lib/condor/execute/dir_6554/pegasus.5sJQ5kEDY/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000013,1630431938,1630432002,ucsd-submit,ericafu,unl-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://ucsd-staging.data-plane,unl,file:///var/lib/condor/execute/dir_6554/pegasus.5sJQ5kEDY/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000013,1630431938,1630432002,ucsd-submit,ericafu,unl-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://ucsd-staging.data-plane,unl,file:///var/lib/condor/execute/dir_6554/pegasus.5sJQ5kEDY/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000013,1630431938,1630432002,ucsd-submit,ericafu,unl-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://ucsd-staging.data-plane,unl,file:///var/lib/condor/execute/dir_6554/pegasus.5sJQ5kEDY/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000013,1630431938,1630432002,ucsd-submit,ericafu,unl-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://ucsd-staging.data-plane,unl,file:///var/lib/condor/execute/dir_6554/pegasus.5sJQ5kEDY/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000013,1630431938,1630432002,ucsd-submit,ericafu,unl-compute-c0,ericafu,compute,0,114,job_sh,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://ucsd-staging.data-plane,unl,file:///var/lib/condor/execute/dir_6554/pegasus.5sJQ5kEDY/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000013,1630431939,1630432003,syr-submit,ericafu,uc-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3682/pegasus.lccfIEGtu/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000013,1630431939,1630432003,syr-submit,ericafu,uc-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3682/pegasus.lccfIEGtu/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000013,1630431939,1630432003,syr-submit,ericafu,uc-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3682/pegasus.lccfIEGtu/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000013,1630431939,1630432003,syr-submit,ericafu,uc-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3682/pegasus.lccfIEGtu/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000013,1630431939,1630432003,syr-submit,ericafu,uc-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3682/pegasus.lccfIEGtu/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000013,1630431939,1630432003,syr-submit,ericafu,uc-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3682/pegasus.lccfIEGtu/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000013,1630431939,1630432003,syr-submit,ericafu,uc-compute-c1,ericafu,compute,0,114,job_sh,syr,http://syr-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://syr-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3682/pegasus.lccfIEGtu/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000013,1630431939,1630432003,uc-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_4783/pegasus.QThJwlvJw/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000013,1630431939,1630432003,uc-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_4783/pegasus.QThJwlvJw/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000013,1630431939,1630432003,uc-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_4783/pegasus.QThJwlvJw/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000013,1630431939,1630432003,uc-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_4783/pegasus.QThJwlvJw/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000013,1630431939,1630432003,uc-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_4783/pegasus.QThJwlvJw/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000013,1630431939,1630432003,uc-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_4783/pegasus.QThJwlvJw/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000013,1630431939,1630432003,uc-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,114,job_sh,uc,http://uc-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://uc-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_4783/pegasus.QThJwlvJw/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000002,1630431939,1630432003,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9536/pegasus.xnq5eW8Ln/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000002,1630431939,1630432003,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9536/pegasus.xnq5eW8Ln/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000002,1630431939,1630432003,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9536/pegasus.xnq5eW8Ln/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000002,1630431939,1630432003,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9536/pegasus.xnq5eW8Ln/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000002,1630431939,1630432003,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9536/pegasus.xnq5eW8Ln/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000002,1630431939,1630432003,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9536/pegasus.xnq5eW8Ln/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000002,1630431939,1630432003,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,114,job_sh,syr,http://syr-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9536/pegasus.xnq5eW8Ln/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000013,1630431938,1630432003,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_1954/pegasus.hBiKxmTDM/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000013,1630431938,1630432003,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_1954/pegasus.hBiKxmTDM/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000013,1630431938,1630432003,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_1954/pegasus.hBiKxmTDM/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000013,1630431938,1630432003,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_1954/pegasus.hBiKxmTDM/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000013,1630431938,1630432003,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_1954/pegasus.hBiKxmTDM/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000013,1630431938,1630432003,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_1954/pegasus.hBiKxmTDM/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000013,1630431938,1630432003,unl-submit,ericafu,unl-compute-c1,ericafu,compute,0,114,job_sh,unl,http://unl-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://unl-staging.data-plane,unl,file:///var/lib/condor/execute/dir_1954/pegasus.hBiKxmTDM/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000002,1630431939,1630432004,uc-submit,ericafu,syr-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://uc-staging.data-plane,syr,file:///var/lib/condor/execute/dir_7105/pegasus.nI6xPnQHv/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000002,1630431939,1630432004,uc-submit,ericafu,syr-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://uc-staging.data-plane,syr,file:///var/lib/condor/execute/dir_7105/pegasus.nI6xPnQHv/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000002,1630431939,1630432004,uc-submit,ericafu,syr-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://uc-staging.data-plane,syr,file:///var/lib/condor/execute/dir_7105/pegasus.nI6xPnQHv/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000002,1630431939,1630432004,uc-submit,ericafu,syr-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://uc-staging.data-plane,syr,file:///var/lib/condor/execute/dir_7105/pegasus.nI6xPnQHv/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000002,1630431939,1630432004,uc-submit,ericafu,syr-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://uc-staging.data-plane,syr,file:///var/lib/condor/execute/dir_7105/pegasus.nI6xPnQHv/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000002,1630431939,1630432004,uc-submit,ericafu,syr-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://uc-staging.data-plane,syr,file:///var/lib/condor/execute/dir_7105/pegasus.nI6xPnQHv/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
